,BTCUSD,DVOL,Global Net Liquidity,Nasdaq,S&P 500,US 10Y,VIX
2025-09-25 08:30:00,111535.99,36.59,17576960721020.0,24383.7164,6610.76,4.179,16.71
2025-09-25 09:30:00,110988.0,36.66,17576960721020.0,24363.8701,6600.49,4.195,16.89
2025-09-25 10:30:00,111162.2,36.35,17576960721020.0,24394.9457,6605.24,4.176,16.65
2025-09-25 11:30:00,109967.67,37.11,17576960721020.0,24360.5696,6598.79,4.187,16.82
2025-09-25 12:30:00,109473.99,37.8,17576960721020.0,24346.7205,6595.59,4.179,16.98
2025-09-25 13:30:00,111032.0,36.89,17576960721020.0,24220.701,6582.35,4.193,17.46
2025-09-25 14:30:00,111584.74,36.53,17576960721020.0,24401.283,6613.49,4.183,16.7
2025-09-25 15:30:00,111647.16,36.29,17576960721020.0,24441.838,6614.87,4.191,16.54
2025-09-25 16:30:00,110998.39,36.43,17576960721020.0,24389.3338,6604.03,4.178,16.68
2025-09-25 17:30:00,108851.99,37.52,17576960721020.0,24282.6195,6581.61,4.179,17.29
2025-09-25 18:30:00,109783.14,37.51,17576960721020.0,24391.4983,6604.66,4.172,16.86
2025-09-25 19:30:00,109391.38,37.48,17576960721020.0,24391.6344,6604.19,4.172,16.75
2025-09-26 08:30:00,109142.51,36.12,17576960721020.0,24339.9189,6613.29,4.176,16.72
2025-09-26 09:30:00,109357.55,36.37,17576960721020.0,24404.5745,6624.55,4.179,16.29
2025-09-26 10:30:00,109575.99,36.15,17576960721020.0,24433.1121,6630.17,4.191,15.92
2025-09-26 11:30:00,109978.03,35.83,17576960721020.0,24480.6901,6641.75,4.183,15.62
2025-09-26 12:30:00,110262.45,36.08,17576960721020.0,24487.7758,6642.88,4.187,15.65
2025-09-26 13:30:00,109717.98,36.07,17576960721020.0,24480.8514,6644.9,4.187,16.16
2025-09-26 14:30:00,109102.42,36.12,17576960721020.0,24383.3568,6611.71,4.176,16.61
2025-09-26 15:30:00,109071.38,36.33,17576960721020.0,24358.2713,6612.81,4.183,16.42
2025-09-26 16:30:00,109495.89,36.17,17576960721020.0,24463.2199,6639.42,4.189,15.67
2025-09-26 17:30:00,109962.0,36.04,17576960721020.0,24462.2112,6638.9,4.187,15.69
2025-09-26 18:30:00,110112.74,36.09,17576960721020.0,24479.3881,6644.98,4.187,15.57
2025-09-26 19:30:00,109218.56,36.51,17576960721020.0,24478.7527,6643.53,4.183,15.32
2025-09-29 08:30:00,113814.0,36.38,17576960721020.0,24727.4934,6673.12,4.146,15.94
2025-09-29 09:30:00,113863.95,36.26,17576960721020.0,24642.3371,6661.47,4.137,15.94
2025-09-29 10:30:00,113930.02,36.01,17576960721020.0,24623.5249,6660.21,4.141,15.97
2025-09-29 11:30:00,113953.84,36.43,17576960721020.0,24607.301,6650.89,4.141,16.15
2025-09-29 12:30:00,114036.03,36.62,17576960721020.0,24634.5812,6660.39,4.141,15.91
2025-09-29 13:30:00,113277.99,36.04,17576960721020.0,24712.4418,6671.08,4.145,15.96
2025-09-29 14:30:00,114104.25,36.29,17576960721020.0,24701.6485,6670.27,4.145,15.87
2025-09-29 15:30:00,113884.28,36.15,17576960721020.0,24621.7997,6657.84,4.139,16.01
2025-09-29 16:30:00,113692.27,36.24,17576960721020.0,24611.5842,6656.06,4.139,16.04
2025-09-29 17:30:00,114121.47,36.5,17576960721020.0,24619.9982,6655.03,4.141,16.13
2025-09-29 18:30:00,114024.02,36.62,17576960721020.0,24633.9921,6660.45,4.141,15.91
2025-09-29 19:30:00,114045.76,36.73,17576960721020.0,24585.123,6651.51,4.145,16.17
2025-09-30 08:30:00,113137.17,36.36,17576960721020.0,24556.5809,6653.17,4.117,16.23
2025-09-30 09:30:00,113075.6,36.36,17576960721020.0,24554.2491,6646.77,4.135,16.36
2025-09-30 10:30:00,113074.05,36.49,17576960721020.0,24582.291,6658.69,4.135,16.32
2025-09-30 11:30:00,113263.98,35.85,17576960721020.0,24525.177,6645.98,4.133,16.5
2025-09-30 12:30:00,113485.85,35.95,17576960721020.0,24601.2707,6663.94,4.144,16.19
2025-09-30 13:30:00,113444.82,36.4,17576960721020.0,24566.3297,6657.92,4.121,16.3
2025-09-30 14:30:00,113632.03,36.22,17576960721020.0,24615.6786,6657.09,4.115,16.18
2025-09-30 15:30:00,113101.1,36.35,17576960721020.0,24605.8274,6646.58,4.135,16.39
2025-09-30 16:30:00,113029.93,36.47,17576960721020.0,24567.8542,6660.47,4.133,16.32
2025-09-30 17:30:00,113260.87,35.65,17576960721020.0,24545.9532,6649.83,4.137,16.4
2025-09-30 18:30:00,113479.97,35.95,17576960721020.0,24591.8361,6663.53,4.144,16.2
2025-09-30 19:30:00,114378.49,36.18,17576960721020.0,24675.4346,6687.05,4.148,16.09
2025-10-01 08:30:00,117193.47,36.23,17576960721020.0,24667.2546,6680.8,4.11,16.4
2025-10-01 09:30:00,117569.77,36.33,17576960721020.0,24674.8272,6688.56,4.129,16.29
2025-10-01 10:30:00,117954.02,36.48,17576960721020.0,24727.5057,6694.68,4.121,16.24
2025-10-01 11:30:00,117472.01,36.77,17576960721020.0,24763.7188,6704.42,4.114,16.1
2025-10-01 12:30:00,117091.26,37.15,17576960721020.0,24792.0081,6712.63,4.104,16.07
2025-10-01 13:30:00,116865.98,36.49,17215363606260.0,24559.5225,6662.34,4.092,16.79
2025-10-01 14:30:00,117384.29,36.31,17215363606260.0,24679.7706,6683.33,4.106,16.39
2025-10-01 15:30:00,117511.58,36.84,17215363606260.0,24715.2435,6695.59,4.121,16.18
2025-10-01 16:30:00,117618.03,36.86,17215363606260.0,24737.8465,6694.58,4.117,16.2
2025-10-01 17:30:00,116824.0,37.13,17215363606260.0,24766.5467,6704.8,4.11,16.18
2025-10-01 18:30:00,117292.01,37.25,17215363606260.0,24804.1794,6716.07,4.108,16.09
2025-10-01 19:30:00,117501.25,37.37,17215363606260.0,24799.238,6711.22,4.106,16.16
2025-10-02 08:30:00,119782.96,37.33,17215363606260.0,24859.511,6711.54,4.106,16.4
2025-10-02 09:30:00,119520.1,37.15,17215363606260.0,24829.9873,6701.5,4.102,16.7
2025-10-02 10:30:00,120086.91,37.34,17215363606260.0,24852.1426,6706.71,4.09,16.69
2025-10-02 11:30:00,119511.13,37.58,17215363606260.0,24876.7857,6710.4,4.087,16.62
2025-10-02 12:30:00,120247.99,37.5,17215363606260.0,24895.1426,6721.47,4.085,16.49
2025-10-02 13:30:00,119696.0,37.61,17215363606260.0,24851.3436,6719.41,4.115,16.18
2025-10-02 14:30:00,118899.17,37.53,17215363606260.0,24805.8391,6700.4,4.106,16.67
2025-10-02 15:30:00,119997.97,37.05,17215363606260.0,24863.0513,6708.29,4.106,16.62
2025-10-02 16:30:00,119823.26,37.54,17215363606260.0,24865.7147,6709.59,4.083,16.57
2025-10-02 17:30:00,119998.19,37.58,17215363606260.0,24876.6351,6714.42,4.088,16.55
2025-10-02 18:30:00,120604.03,37.22,17215363606260.0,24899.8158,6719.31,4.09,16.5
2025-10-02 19:30:00,120932.04,37.54,17215363606260.0,24893.6249,6716.62,4.09,16.61
2025-10-03 08:30:00,120552.88,37.32,17215363606260.0,24880.1054,6738.28,4.117,16.42
2025-10-03 09:30:00,121401.95,37.5,17215363606260.0,24926.4105,6742.27,4.106,16.32
2025-10-03 10:30:00,123749.47,38.94,17215363606260.0,24934.0448,6748.89,4.111,16.32
2025-10-03 11:30:00,122586.0,38.37,17215363606260.0,24819.3433,6728.13,4.108,16.66
2025-10-03 12:30:00,122574.13,37.67,17215363606260.0,24827.992,6729.73,4.117,16.43
2025-10-03 13:30:00,120473.99,37.34,17215363606260.0,24898.0376,6732.41,4.104,16.5
2025-10-03 14:30:00,121028.0,37.59,17215363606260.0,24909.2079,6746.04,4.11,16.38
2025-10-03 15:30:00,122372.75,37.5,17215363606260.0,24936.6144,6749.21,4.106,16.25
2025-10-03 16:30:00,122645.23,38.53,17215363606260.0,24907.0908,6746.59,4.111,16.35
2025-10-03 17:30:00,122152.04,37.99,17215363606260.0,24764.3736,6716.21,4.115,16.83
2025-10-03 18:30:00,122614.99,38.0,17215363606260.0,24801.8155,6722.82,4.117,16.53
2025-10-03 19:30:00,122778.0,37.88,17215363606260.0,24785.3546,6715.85,4.121,16.58
2025-10-06 08:30:00,124922.44,38.88,17215363606260.0,24937.1318,6728.98,4.144,16.82
2025-10-06 09:30:00,125234.09,38.71,17215363606260.0,24954.8403,6735.38,4.156,16.65
2025-10-06 10:30:00,124957.91,38.37,17215363606260.0,24995.59,6742.46,4.164,16.62
2025-10-06 11:30:00,125736.0,38.28,17215363606260.0,25013.3041,6745.01,4.16,16.58
2025-10-06 12:30:00,125303.23,38.12,17215363606260.0,25028.3988,6746.74,4.16,16.48
2025-10-06 13:30:00,125086.03,38.97,17215363606260.0,24943.5846,6723.1,4.152,16.99
2025-10-06 14:30:00,124597.88,38.88,17215363606260.0,24944.9687,6731.32,4.14,16.74
2025-10-06 15:30:00,125060.76,38.52,17215363606260.0,25002.9352,6742.75,4.16,16.6
2025-10-06 16:30:00,125536.0,38.28,17215363606260.0,24994.0687,6741.4,4.16,16.62
2025-10-06 17:30:00,125355.76,38.33,17215363606260.0,25021.187,6747.69,4.16,16.51
2025-10-06 18:30:00,126099.22,38.19,17215363606260.0,25028.4675,6745.5,4.164,16.49
2025-10-06 19:30:00,125474.93,38.54,17215363606260.0,24977.0308,6740.32,4.168,16.37
2025-10-07 08:30:00,122991.02,39.13,17215363606260.0,25009.6854,6736.68,4.144,16.47
2025-10-07 09:30:00,122166.29,39.04,17215363606260.0,24866.0463,6715.59,4.129,16.85
2025-10-07 10:30:00,121200.51,38.71,17215363606260.0,24836.8972,6707.77,4.121,17.4
2025-10-07 11:30:00,121358.28,38.8,17215363606260.0,24847.6749,6713.46,4.117,17.16
2025-10-07 12:30:00,120810.08,38.58,17215363606260.0,24828.3307,6709.64,4.123,17.5
2025-10-07 13:30:00,123986.59,38.99,17215363606260.0,25033.7842,6745.23,4.156,16.32
2025-10-07 14:30:00,122983.03,39.12,17215363606260.0,25030.846,6736.86,4.144,16.46
2025-10-07 15:30:00,121914.66,38.57,17215363606260.0,24827.0724,6706.09,4.125,17.31
2025-10-07 16:30:00,121757.3,38.62,17215363606260.0,24823.748,6707.21,4.125,17.27
2025-10-07 17:30:00,121186.91,38.74,17215363606260.0,24817.2668,6707.18,4.117,17.45
2025-10-07 18:30:00,120789.39,38.58,17215363606260.0,24835.9493,6709.81,4.123,17.45
2025-10-07 19:30:00,121695.48,38.72,17215363606260.0,24837.0192,6714.27,4.133,17.23
2025-10-08 08:30:00,122629.18,38.72,17215363606260.0,25014.525,6742.48,4.113,16.72
2025-10-08 09:30:00,122488.59,38.79,17215363606260.0,25032.9637,6749.41,4.113,16.5
2025-10-08 10:30:00,122709.64,38.71,17215363606260.0,25048.5258,6750.43,4.117,16.58
2025-10-08 11:30:00,123847.82,39.14,17215363606260.0,25064.097,6753.29,4.129,16.48
2025-10-08 12:30:00,123662.02,39.41,17215363606260.0,25082.0182,6752.17,4.133,16.46
2025-10-08 13:30:00,122639.97,38.7,17215363606260.0,24971.5019,6726.53,4.117,17.06
2025-10-08 14:30:00,122589.9,38.73,17215363606260.0,25004.6876,6742.04,4.113,16.68
2025-10-08 15:30:00,122225.01,39.12,17215363606260.0,25051.2317,6752.1,4.113,16.53
2025-10-08 16:30:00,122693.05,38.71,17215363606260.0,25064.1995,6750.44,4.117,16.58
2025-10-08 17:30:00,123879.84,39.14,17215363606260.0,25049.5809,6753.37,4.129,16.48
2025-10-08 18:30:00,123665.97,39.42,17215363606260.0,25086.8923,6752.25,4.133,16.46
2025-10-08 19:30:00,123672.11,39.43,17215363606260.0,25093.5013,6753.12,4.129,16.44
2025-10-09 08:30:00,121737.48,40.04,17215363606260.0,25054.7117,6735.88,4.144,16.78
2025-10-09 09:30:00,121090.31,40.13,17215363606260.0,25033.0785,6731.56,4.14,16.81
2025-10-09 10:30:00,121314.66,39.78,17215363606260.0,25059.2362,6733.72,4.144,16.73
2025-10-09 11:30:00,120324.0,40.39,17215363606260.0,24982.2107,6718.45,4.144,17.16
2025-10-09 12:30:00,120765.98,40.0,17215363606260.0,25018.6283,6722.07,4.152,16.8
2025-10-09 13:30:00,122451.42,40.02,17215363606260.0,25082.4804,6743.27,4.144,16.73
2025-10-09 14:30:00,121543.33,40.03,17215363606260.0,25077.2564,6734.01,4.144,16.81
2025-10-09 15:30:00,121213.41,39.82,17215363606260.0,25068.9731,6737.42,4.136,16.7
2025-10-09 16:30:00,119905.93,40.15,17215363606260.0,25008.5538,6721.43,4.144,16.95
2025-10-09 17:30:00,120444.01,40.41,17215363606260.0,24997.7415,6720.22,4.144,17.13
2025-10-09 18:30:00,120771.92,39.99,17215363606260.0,25014.3693,6722.08,4.152,16.81
2025-10-09 19:30:00,121040.0,39.86,17215363606260.0,25097.939,6734.9,4.144,16.46
2025-10-10 08:30:00,121259.04,39.84,17215363606260.0,25146.6237,6748.25,4.1,16.4
2025-10-10 09:30:00,119246.61,40.91,17215363606260.0,24639.7461,6646.7,4.063,20.85
2025-10-10 10:30:00,119104.01,41.05,17215363606260.0,24611.6227,6638.36,4.074,20.48
2025-10-10 11:30:00,118175.09,41.87,17215363606260.0,24534.9771,6620.1,4.059,20.64
2025-10-10 12:30:00,117613.99,41.68,17215363606260.0,24491.3658,6613.89,4.049,20.5
2025-10-10 13:30:00,121718.65,39.97,17215363606260.0,25173.4456,6753.67,4.098,16.33
2025-10-10 14:30:00,120524.03,39.87,17215363606260.0,25002.7315,6712.85,4.09,16.89
2025-10-10 15:30:00,118922.86,40.93,17215363606260.0,24848.7842,6631.23,4.059,21.49
2025-10-10 16:30:00,118221.8,41.64,17215363606260.0,24485.1699,6613.84,4.063,21.15
2025-10-10 17:30:00,118177.99,41.87,17215363606260.0,24442.1654,6621.21,4.059,20.49
2025-10-10 18:30:00,117238.0,41.74,17215363606260.0,24412.7771,6594.48,4.051,21.37
2025-10-10 19:30:00,116670.01,41.91,17215363606260.0,24225.4764,6552.53,4.055,22.06
2025-10-13 08:30:00,114422.02,44.34,17215363606260.0,24642.9819,6631.73,4.065,20.14
2025-10-13 09:30:00,114346.44,43.82,17215363606260.0,24694.5362,6649.56,4.065,19.76
2025-10-13 10:30:00,114538.0,43.53,17215363606260.0,24729.124,6657.46,4.065,19.38
2025-10-13 11:30:00,114645.98,43.39,17215363606260.0,24722.8945,6654.37,4.065,19.34
2025-10-13 12:30:00,115368.36,43.19,17215363606260.0,24769.9689,6662.81,4.065,18.64
2025-10-13 13:30:00,115452.43,44.37,17215363606260.0,24706.1047,6651.67,4.065,19.56
2025-10-13 14:30:00,114125.98,44.29,17215363606260.0,24579.3491,6625.06,4.065,20.37
2025-10-13 15:30:00,114425.77,43.66,17215363606260.0,24713.2265,6652.84,4.065,19.57
2025-10-13 16:30:00,114756.98,43.42,17215363606260.0,24765.606,6665.4,4.065,19.11
2025-10-13 17:30:00,114659.63,43.39,17215363606260.0,24733.3481,6654.57,4.065,19.34
2025-10-13 18:30:00,115251.43,43.07,17215363606260.0,24718.9564,6643.43,4.065,19.07
2025-10-13 19:30:00,115899.11,43.21,17215363606260.0,24747.9478,6653.9,4.065,18.94
2025-10-14 08:30:00,111906.09,45.52,17215363606260.0,24549.8595,6621.03,4.047,21.09
2025-10-14 09:30:00,111555.07,46.44,17215363606260.0,24527.4432,6619.36,4.047,20.82
2025-10-14 10:30:00,112801.6,45.41,17215363606260.0,24691.9141,6659.43,4.04,19.77
2025-10-14 11:30:00,112848.85,44.99,17215363606260.0,24745.3054,6675.63,4.036,19.4
2025-10-14 12:30:00,113223.11,45.06,17215363606260.0,24736.933,6674.15,4.028,19.46
2025-10-14 13:30:00,111088.61,46.94,17215363606260.0,24398.4411,6590.81,4.04,21.71
2025-10-14 14:30:00,111477.27,46.45,17215363606260.0,24514.3852,6619.99,4.044,20.98
2025-10-14 15:30:00,112960.11,45.51,17215363606260.0,24628.3428,6646.51,4.051,19.99
2025-10-14 16:30:00,112398.04,45.14,17215363606260.0,24714.7839,6666.63,4.028,19.7
2025-10-14 17:30:00,112844.01,44.96,17215363606260.0,24719.3314,6673.82,4.032,19.35
2025-10-14 18:30:00,112903.59,44.97,17215363606260.0,24720.4509,6671.6,4.024,19.57
2025-10-14 19:30:00,112664.75,44.67,17215363606260.0,24576.8713,6645.0,4.021,20.43
2025-10-15 08:30:00,112011.25,44.39,17215363606260.0,24919.3541,6718.6,4.013,19.22
2025-10-15 09:30:00,111258.01,44.69,17215363606260.0,24874.1007,6699.88,4.009,19.5
2025-10-15 10:30:00,111038.34,45.01,17215363606260.0,24787.0121,6678.65,4.04,20.01
2025-10-15 11:30:00,110462.83,45.52,17215363606260.0,24572.0566,6630.72,4.044,21.77
2025-10-15 12:30:00,111267.35,45.14,17215363606260.0,24716.7365,6665.39,4.042,20.75
2025-10-15 13:30:00,111460.64,44.52,17215363606260.0,24835.6763,6705.82,4.005,19.49
2025-10-15 14:30:00,111146.5,44.66,17215363606260.0,24920.4956,6712.28,4.013,19.25
2025-10-15 15:30:00,110867.71,45.3,17215363606260.0,24760.0905,6674.51,4.032,20.14
2025-10-15 16:30:00,110809.96,45.11,17215363606260.0,24729.9345,6663.46,4.04,20.34
2025-10-15 17:30:00,111238.18,45.38,17215363606260.0,24728.6115,6665.74,4.044,20.68
2025-10-15 18:30:00,111480.75,45.01,17215363606260.0,24776.7913,6679.72,4.044,20.28
2025-10-15 19:30:00,111318.21,44.88,17215363606260.0,24745.387,6671.49,4.036,20.49
2025-10-16 08:30:00,110378.4,45.32,17215363606260.0,24901.6815,6691.59,4.04,20.76
2025-10-16 09:30:00,110096.0,45.08,17215363606260.0,24863.4211,6680.76,4.028,21.21
2025-10-16 10:30:00,108175.07,47.74,17215363606260.0,24704.5897,6646.75,4.009,22.78
2025-10-16 11:30:00,108862.15,46.42,17215363606260.0,24758.8249,6657.67,3.986,22.67
2025-10-16 12:30:00,107912.01,48.17,17215363606260.0,24528.402,6605.78,3.975,24.7
2025-10-16 13:30:00,110891.39,44.76,17215363606260.0,24892.504,6690.14,4.044,20.57
2025-10-16 14:30:00,110577.05,44.97,17215363606260.0,24928.5248,6693.44,4.036,20.77
2025-10-16 15:30:00,108591.19,47.29,17215363606260.0,24796.3775,6666.8,4.017,21.75
2025-10-16 16:30:00,109294.03,46.28,17215363606260.0,24753.7768,6656.05,3.994,22.45
2025-10-16 17:30:00,108315.73,47.37,17215363606260.0,24691.2769,6639.8,3.978,23.37
2025-10-16 18:30:00,108706.01,47.92,17215363606260.0,24628.3336,6626.9,3.975,23.85
2025-10-16 19:30:00,108246.33,48.13,17215363606260.0,24658.9199,6627.99,3.975,24.6
2025-10-17 08:30:00,105086.0,49.82,17215363606260.0,24743.56,6645.0,4.016,23.23
2025-10-17 09:30:00,106110.01,50.33,17215363606260.0,24567.2976,6614.88,4.001,24.59
2025-10-17 10:30:00,106803.99,49.4,17215363606260.0,24778.9519,6653.1,4.005,23.26
2025-10-17 11:30:00,106239.53,49.91,17215363606260.0,24693.2792,6633.64,3.999,23.98
2025-10-17 12:30:00,106902.57,49.82,17215363606260.0,24845.5873,6668.83,3.999,22.56
2025-10-17 13:30:00,105854.0,49.82,17215363606260.0,24658.6691,6629.29,4.005,24.24
2025-10-17 14:30:00,105097.9,49.82,17215363606260.0,24762.0342,6644.89,4.016,23.15
2025-10-17 15:30:00,106800.0,49.69,17215363606260.0,24682.7189,6638.68,4.001,23.66
2025-10-17 16:30:00,106391.99,50.07,17215363606260.0,24735.5523,6642.3,4.003,23.66
2025-10-17 17:30:00,106460.82,50.05,17215363606260.0,24767.9294,6650.22,4.001,23.42
2025-10-17 18:30:00,106672.9,49.73,17215363606260.0,24828.532,6665.69,4.009,22.13
2025-10-17 19:30:00,106484.0,49.72,17215363606260.0,24813.7628,6662.45,4.001,21.07
2025-10-20 08:30:00,111298.89,45.91,17215363606260.0,25116.167,6725.05,3.993,19.0
2025-10-20 09:30:00,111322.4,45.19,17215363606260.0,25151.4069,6730.76,3.997,18.84
2025-10-20 10:30:00,111033.81,45.95,17215363606260.0,25142.5853,6729.77,3.991,18.84
2025-10-20 11:30:00,110403.02,46.22,17215363606260.0,25167.1977,6738.74,3.993,18.56
2025-10-20 12:30:00,110682.35,46.29,17215363606260.0,25166.059,6740.57,3.986,18.54
2025-10-20 13:30:00,110697.59,46.25,17215363606260.0,25055.0197,6709.24,3.997,19.54
2025-10-20 14:30:00,111127.98,45.42,17215363606260.0,25146.512,6734.2,3.997,18.69
2025-10-20 15:30:00,111561.06,45.14,17215363606260.0,25145.9599,6727.45,3.997,19.04
2025-10-20 16:30:00,110348.68,46.42,17215363606260.0,25146.7182,6732.59,3.995,18.77
2025-10-20 17:30:00,110154.61,46.2,17215363606260.0,25165.5055,6739.91,3.993,18.56
2025-10-20 18:30:00,110948.13,45.95,17215363606260.0,25159.8975,6738.98,3.988,18.47
2025-10-20 19:30:00,110840.0,46.27,17215363606260.0,25139.4443,6734.31,3.982,18.32
2025-10-21 08:30:00,109732.62,45.85,17215363606260.0,25060.8096,6728.7,3.955,18.45
2025-10-21 09:30:00,113026.05,46.24,17215363606260.0,25115.0527,6741.19,3.955,17.98
2025-10-21 10:30:00,113737.52,46.12,17215363606260.0,25171.7044,6748.6,3.963,17.72
2025-10-21 11:30:00,112426.76,46.17,17215363606260.0,25117.6748,6738.01,3.959,17.96
2025-10-21 12:30:00,111904.05,45.85,17215363606260.0,25149.2583,6745.18,3.959,17.52
2025-10-21 13:30:00,108468.0,45.83,17215363606260.0,25069.9147,6728.13,3.947,18.83
2025-10-21 14:30:00,112239.7,45.88,17215363606260.0,25138.0595,6748.47,3.955,17.78
2025-10-21 15:30:00,113484.0,46.21,17215363606260.0,25158.0873,6744.94,3.959,17.75
2025-10-21 16:30:00,112592.97,46.21,17215363606260.0,25121.44,6737.59,3.955,18.12
2025-10-21 17:30:00,112059.28,46.0,17215363606260.0,25148.6471,6744.55,3.961,17.69
2025-10-21 18:30:00,112047.99,45.85,17215363606260.0,25146.1232,6742.4,3.963,17.47
2025-10-21 19:30:00,111841.0,46.22,17215363606260.0,25125.7892,6734.75,3.959,17.68
2025-10-22 08:30:00,107969.98,47.59,17215363606260.0,24961.3393,6715.52,3.974,19.09
2025-10-22 09:30:00,107905.69,47.22,17215363606260.0,24869.8069,6700.62,3.963,19.14
2025-10-22 10:30:00,108549.93,47.35,17215363606260.0,24871.67,6698.45,3.97,18.93
2025-10-22 11:30:00,107960.34,47.58,17215363606260.0,24750.2344,6675.69,3.951,20.12
2025-10-22 12:30:00,108026.23,50.09,17215363606260.0,24757.3729,6678.4,3.951,19.67
2025-10-22 13:30:00,108838.18,47.08,17215363606260.0,25096.4552,6733.76,3.972,18.5
2025-10-22 14:30:00,108962.0,47.45,17215363606260.0,25014.7235,6722.91,3.974,18.61
2025-10-22 15:30:00,108426.4,47.2,17215363606260.0,24940.0243,6712.11,3.97,18.58
2025-10-22 16:30:00,108229.96,47.6,17215363606260.0,24836.1065,6694.98,3.965,19.13
2025-10-22 17:30:00,107789.73,49.97,17215363606260.0,24712.111,6668.3,3.951,20.78
2025-10-22 18:30:00,108036.08,49.99,17215363606260.0,24801.3971,6687.1,3.951,19.3
2025-10-22 19:30:00,107846.83,49.98,17215363606260.0,24880.3691,6699.77,3.955,18.63
2025-10-23 08:30:00,109341.47,46.5,17215363606260.0,24991.3117,6716.2,3.982,18.4
2025-10-23 09:30:00,109820.92,46.26,17215363606260.0,25021.4354,6722.46,3.993,18.09
2025-10-23 10:30:00,109858.41,46.31,17215363606260.0,25044.5495,6728.02,3.997,17.76
2025-10-23 11:30:00,110248.0,46.19,17215363606260.0,25049.3728,6732.24,3.997,17.52
2025-10-23 12:30:00,110572.0,46.59,17215363606260.0,25119.6087,6747.22,3.993,17.14
2025-10-23 13:30:00,109538.23,46.7,17215363606260.0,24998.2117,6721.93,3.987,18.36
2025-10-23 14:30:00,109631.62,46.36,17215363606260.0,25030.3961,6724.17,3.982,18.06
2025-10-23 15:30:00,109944.02,46.15,17215363606260.0,25037.8835,6724.94,3.997,17.86
2025-10-23 16:30:00,110286.6,46.18,17215363606260.0,25080.9327,6736.29,3.997,17.45
2025-10-23 17:30:00,111276.07,46.08,17215363606260.0,25121.4013,6746.48,3.993,17.19
2025-10-23 18:30:00,110617.16,46.82,17215363606260.0,25117.3141,6748.05,3.989,17.11
2025-10-23 19:30:00,110247.6,46.04,17215363606260.0,25096.0459,6738.16,4.001,17.31
2025-10-24 08:30:00,110018.73,43.32,17215363606260.0,25350.5958,6790.54,3.997,16.55
2025-10-24 09:30:00,110608.48,43.61,17215363606260.0,25383.5961,6803.82,3.993,16.47
2025-10-24 10:30:00,110374.01,43.75,17215363606260.0,25388.1666,6802.03,3.995,16.75
