Date,BTCUSD,DVOL,Global Net Liquidity,Nasdaq,S&P 500,US 10Y,VIX,DVOL_1w_ahead,hour,dayofweek,S&P_500_rolling_mean,Nasdaq_rolling_mean,VIX_rolling_mean,BTCUSD_rolling_mean,Predicted DVOL
2025-07-31 13:30:00,118562.63,36.21,17830536729940.0,23534.4135,6414.03,4.35,15.18,35.01,13,3,6381.873428571428,23326.001662857147,15.370857142857144,117671.74685714285,42.30673176068066
2025-07-31 14:30:00,117903.93,36.06,17830536729940.0,23406.0999,6385.5,4.336,15.77,34.95,14,3,6382.168571428571,23331.260085714286,15.393714285714285,117636.83,42.30673176068066
2025-07-31 15:30:00,118288.23,35.81,17830536729940.0,23449.3407,6395.01,4.336,15.49,34.98,15,3,6382.722571428571,23337.344762857145,15.404571428571428,117611.458,42.30673176068066
2025-07-31 16:30:00,118523.25,35.93,17830536729940.0,23436.8566,6397.83,4.34,15.67,34.72,16,3,6383.5371428571425,23343.533737142858,15.42057142857143,117609.46114285714,42.30673176068066
2025-07-31 17:30:00,117726.08,36.22,17830536729940.0,23252.9298,6353.89,4.344,16.69,34.64,17,3,6382.992285714286,23344.091422857146,15.466571428571429,117567.60514285715,42.30673176068066
2025-07-31 18:30:00,117640.87,37.02,17830536729940.0,23280.3391,6361.23,4.36,16.28,34.72,18,3,6382.665714285715,23344.954394285713,15.499714285714285,117525.32942857144,42.30673176068066
2025-07-31 19:30:00,116757.77,36.55,17830536729940.0,23226.428,6343.56,4.36,16.78,35.41,19,3,6382.081428571429,23345.099599999998,15.537714285714284,117460.3902857143,42.30673176068066
2025-08-01 13:30:00,114304.5,37.23,17973442368510.0,22758.9172,6232.48,4.253,21.06,34.56,13,4,6378.072857142857,23331.008974285713,15.70457142857143,117405.04228571428,42.30673176068066
2025-08-01 14:30:00,115591.0,37.33,17973442368510.0,22809.3223,6238.68,4.245,20.19,34.69,14,4,6374.082285714286,23318.072842857142,15.85142857142857,117423.34685714287,42.30673176068066
2025-08-01 15:30:00,115317.51,37.32,17973442368510.0,22886.2471,6259.42,4.243,19.36,34.55,15,4,6370.645714285714,23306.888228571428,15.974571428571428,117411.60771428571,42.30673176068066
2025-08-01 16:30:00,114960.39,37.41,17973442368510.0,22764.2858,6232.9,4.23,21.1,34.38,16,4,6366.194571428571,23291.433225714285,16.146285714285714,117376.02514285714,42.30673176068066
2025-08-01 17:30:00,114374.85,38.01,17973442368510.0,22722.9797,6225.05,4.23,21.9,34.48,17,4,6361.432285714286,23275.066694285713,16.337714285714284,117327.65657142857,42.30673176068066
2025-08-01 18:30:00,113780.32,37.82,17973442368510.0,22750.5194,6233.39,4.222,20.97,34.45,18,4,6356.902857142857,23259.424877142857,16.506285714285713,117249.18914285714,42.30673176068066
2025-08-01 19:30:00,113247.92,37.95,17973442368510.0,22763.5609,6237.29,4.214,20.55,34.45,19,4,6352.5371428571425,23244.787122857146,16.665999999999997,117149.94028571427,42.30673176068066
2025-08-04 13:30:00,114921.05,37.45,17973442368510.0,23128.1012,6310.0,4.22,18.09,35.84,13,0,6350.072571428572,23237.541060000003,16.743714285714287,117049.86514285715,42.30673176068066
2025-08-04 14:30:00,115477.83,37.19,17973442368510.0,23133.3169,6313.52,4.222,17.89,36.01,14,0,6347.754285714285,23231.171182857146,16.819714285714284,116978.32142857143,42.30673176068066
2025-08-04 15:30:00,114771.32,37.3,17973442368510.0,23095.5624,6309.46,4.214,18.18,36.16,15,0,6345.327428571429,23223.815714285713,16.906000000000002,116881.34857142858,42.30673176068066
2025-08-04 16:30:00,114919.13,37.13,17973442368510.0,23139.4685,6317.34,4.202,18.08,37.93,16,0,6343.2757142857145,23217.947974285715,16.986857142857144,116792.92028571428,42.30673176068066
2025-08-04 17:30:00,115192.01,37.31,17973442368510.0,23152.2022,6317.42,4.202,17.93,37.77,17,0,6341.452857142856,23213.083145714285,17.05742857142857,116722.21857142859,42.30673176068066
2025-08-04 18:30:00,114924.33,37.2,17973442368510.0,23142.5957,6317.48,4.198,17.71,37.21,18,0,6339.652,23208.002325714286,17.125714285714285,116640.9957142857,42.30673176068066
2025-08-04 19:30:00,114746.95,36.95,17973442368510.0,23186.4967,6329.52,4.198,17.5,37.5,19,0,6337.936285714285,23203.17754857143,17.197142857142858,116546.15685714287,42.30673176068066
2025-08-05 13:30:00,114370.17,36.45,17973442368510.0,23268.5769,6338.86,4.22,17.84,36.07,13,1,6336.168857142858,23197.865662857144,17.282857142857143,116424.97171428571,42.30673176068066
2025-08-05 14:30:00,113012.07,36.31,17973442368510.0,23071.1307,6298.16,4.196,18.39,35.93,14,1,6333.378000000001,23188.222260000002,17.384857142857143,116275.93914285714,42.30673176068066
2025-08-05 15:30:00,112907.97,36.02,17973442368510.0,23045.7545,6300.04,4.204,18.08,35.86,15,1,6331.109428571428,23179.095779999996,17.467142857142857,116148.58485714285,42.30673176068066
2025-08-05 16:30:00,113131.78,35.94,17973442368510.0,23067.9511,6308.48,4.2,17.76,36.24,16,1,6328.998857142857,23170.556282857142,17.54342857142857,116017.65171428572,42.30673176068066
2025-08-05 17:30:00,113602.16,36.21,17973442368510.0,23129.219,6320.79,4.206,17.46,36.29,17,1,6327.405428571428,23164.22423714286,17.60057142857143,115898.89942857143,42.30673176068066
2025-08-05 18:30:00,113624.55,36.31,17973442368510.0,23036.3338,6303.33,4.198,17.72,36.48,18,1,6325.3982857142855,23155.58706285714,17.657714285714285,115785.70514285714,42.30673176068066
2025-08-05 19:30:00,113602.75,35.97,17973442368510.0,23018.9641,6299.18,4.2,17.85,36.46,19,1,6323.336857142856,23147.17468,17.710857142857144,115674.83285714287,42.30673176068066
2025-08-06 13:30:00,114254.46,35.39,17973442368510.0,23096.4151,6309.03,4.222,17.17,37.68,13,2,6321.380571428571,23140.10071714286,17.74542857142857,115577.22428571428,42.30673176068066
2025-08-06 14:30:00,115199.97,35.47,17973442368510.0,23173.0475,6328.6,4.222,16.99,36.71,14,2,6319.807142857143,23135.243585714285,17.77942857142857,115502.992,42.30673176068066
2025-08-06 15:30:00,114940.89,35.5,17973442368510.0,23184.0865,6338.88,4.222,16.87,36.87,15,2,6318.591142857143,23129.418471428573,17.804,115415.30057142857,42.30673176068066
2025-08-06 16:30:00,115142.65,35.41,17973442368510.0,23258.404,6342.95,4.23,16.9,37.25,16,2,6317.3934285714295,23125.472197142855,17.828,115340.80428571429,42.30673176068066
2025-08-06 17:30:00,115363.12,35.6,17973442368510.0,23255.5476,6342.2,4.245,16.88,37.76,17,2,6316.242571428571,23121.48784,17.85057142857143,115271.00285714286,42.30673176068066
2025-08-06 18:30:00,115450.31,35.45,17973442368510.0,23298.1435,6348.6,4.23,16.62,38.3,18,2,6316.254857142857,23122.14476,17.843714285714288,115240.99228571428,42.30673176068066
2025-08-06 19:30:00,115295.57,35.16,17973442368510.0,23314.4408,6344.66,4.222,16.72,39.67,19,2,6315.678857142858,23121.085677142855,17.87485714285714,115195.15114285714,42.30673176068066
2025-08-07 13:30:00,116673.7,35.01,17973442368510.0,23543.7726,6384.01,4.231,16.5,37.85,13,3,6314.821142857143,23121.35308,17.912571428571425,115141.18171428572,42.30673176068066
2025-08-07 14:30:00,116392.77,34.95,17973442368510.0,23429.5038,6346.38,4.225,17.0,37.43,14,3,6313.703428571429,23122.021762857144,17.947714285714284,115098.00571428573,42.30673176068066
2025-08-07 15:30:00,116608.63,34.98,17973442368510.0,23421.0503,6339.2,4.235,17.08,37.7,15,3,6312.108857142857,23121.213465714285,17.993142857142857,115050.01714285715,42.30673176068066
2025-08-07 16:30:00,116293.19,34.72,17973442368510.0,23354.9726,6331.88,4.231,17.2,37.44,16,3,6310.224571428572,23118.873922857143,18.036857142857144,114986.30114285715,42.30673176068066
2025-08-07 17:30:00,116541.03,34.64,17973442368510.0,23311.9598,6326.87,4.246,17.32,37.25,17,3,6309.452571428571,23120.560494285717,18.05485714285714,114952.44257142858,42.30673176068066
2025-08-07 18:30:00,116596.43,34.72,17973442368510.0,23300.5905,6324.53,4.246,17.32,36.66,18,3,6308.4039999999995,23121.139105714286,18.08457142857143,114922.60142857142,42.30673176068066
2025-08-07 19:30:00,117525.79,35.41,17973442368510.0,23391.3485,6340.86,4.246,16.65,36.38,19,3,6308.326857142857,23125.85112,18.080857142857145,114944.54485714286,42.30673176068066
2025-08-08 13:30:00,116953.25,34.56,17973442368510.0,23539.4559,6376.34,4.281,15.8,35.46,13,4,6312.437142857143,23148.152225714286,17.930571428571426,115020.22342857142,42.30673176068066
2025-08-08 14:30:00,116517.13,34.69,17973442368510.0,23549.8096,6376.76,4.279,15.83,35.45,14,4,6316.382285714285,23169.309005714287,17.806,115046.68428571428,42.30673176068066
2025-08-08 15:30:00,116246.22,34.55,17973442368510.0,23576.9964,6378.57,4.285,15.86,35.57,15,4,6319.786571428572,23189.0447,17.706,115073.21885714286,42.30673176068066
2025-08-08 16:30:00,116213.47,34.38,17973442368510.0,23574.2874,6384.45,4.287,15.74,35.59,16,4,6324.116571428572,23212.187602857146,17.552857142857142,115109.02114285715,42.30673176068066
2025-08-08 17:30:00,116364.91,34.48,17973442368510.0,23569.879,6382.44,4.285,15.74,35.35,17,4,6328.613428571429,23236.384725714284,17.376857142857144,115165.87999999999,42.30673176068066
2025-08-08 18:30:00,116627.67,34.45,17973442368510.0,23597.8937,6390.51,4.285,15.46,35.53,18,4,6333.1025714285715,23260.59542,17.21942857142857,115247.23285714285,42.30673176068066
2025-08-08 19:30:00,116467.8,34.45,17973442368510.0,23612.401,6390.77,4.283,15.25,35.4,19,4,6337.487714285715,23284.847994285716,17.068,115339.22942857143,42.30673176068066
2025-08-11 13:30:00,119976.39,35.84,17973442368510.0,23639.2663,6394.8,4.277,15.8,36.74,13,0,6339.9105714285715,23299.45271142857,17.00257142857143,115483.66771428571,42.30673176068066
2025-08-11 14:30:00,120222.41,36.01,17973442368510.0,23624.8151,6386.08,4.273,15.91,36.18,14,0,6341.983714285715,23313.495517142856,16.946,115619.22714285715,42.30673176068066
2025-08-11 15:30:00,120298.37,36.16,17973442368510.0,23659.3353,6396.57,4.273,15.57,36.06,15,0,6344.4725714285705,23329.603314285716,16.87142857142857,115777.14285714286,42.30673176068066
2025-08-11 16:30:00,119940.01,37.93,17973442368510.0,23632.4724,6391.71,4.262,15.75,35.76,16,0,6346.597428571428,23343.68914,16.804857142857145,115920.59657142857,42.30673176068066
2025-08-11 17:30:00,119493.62,37.77,17973442368510.0,23591.7152,6385.44,4.267,15.93,36.06,17,0,6348.540857142858,23356.246654285715,16.747714285714284,116043.4997142857,42.30673176068066
2025-08-11 18:30:00,119773.04,37.21,17973442368510.0,23584.758,6383.29,4.273,15.88,35.84,18,0,6350.4211428571425,23368.879862857142,16.69542857142857,116182.0342857143,42.30673176068066
2025-08-11 19:30:00,119068.36,37.5,17973442368510.0,23529.6728,6375.96,4.277,16.11,35.74,19,0,6351.7480000000005,23378.684894285718,16.655714285714286,116305.50314285714,42.30673176068066
2025-08-12 13:30:00,118851.38,36.07,17973442368510.0,23555.3021,6391.29,4.31,15.33,35.91,13,1,6353.245999999999,23386.87704285714,16.584000000000003,116433.53771428572,42.30673176068066
2025-08-12 14:30:00,119449.49,35.93,17973442368510.0,23675.1556,6416.78,4.297,14.85,37.15,14,1,6356.6351428571425,23404.134897142856,16.482857142857142,116617.46399999999,42.30673176068066
2025-08-12 15:30:00,119936.26,35.86,17973442368510.0,23765.8287,6429.96,4.298,14.93,37.66,15,1,6360.347142857144,23424.70844571429,16.392857142857142,116818.2722857143,42.30673176068066
2025-08-12 16:30:00,119655.0,36.24,17973442368510.0,23796.1003,6435.26,4.297,14.91,38.03,16,1,6363.969428571429,23445.512708571427,16.31142857142857,117004.65,42.30673176068066
2025-08-12 17:30:00,119291.95,36.29,17973442368510.0,23810.3243,6438.49,4.293,14.7,37.93,17,1,6367.332285714286,23464.972859999998,16.23257142857143,117167.21542857144,42.30673176068066
2025-08-12 18:30:00,119351.26,36.48,17973442368510.0,23806.2091,6438.51,4.295,14.87,38.38,18,1,6371.194571428571,23486.96929714286,16.151142857142858,117330.83571428571,42.30673176068066
2025-08-12 19:30:00,119655.97,36.46,17973442368510.0,23836.8536,6446.1,4.291,14.71,38.39,19,1,6375.392285714286,23510.337568571424,16.06142857142857,117503.78485714285,42.30673176068066
2025-08-13 13:30:00,121789.99,37.68,17973442368510.0,23922.474,6474.58,4.238,14.58,37.45,13,2,6380.122285714287,23533.93925142857,15.987428571428573,117719.08571428571,42.30673176068066
2025-08-13 14:30:00,120915.31,36.71,17973442368510.0,23861.1048,6456.1,4.231,14.73,37.49,14,2,6383.765142857143,23553.59803142857,15.922857142857145,117882.38114285715,42.30673176068066
2025-08-13 15:30:00,120941.15,36.87,17973442368510.0,23827.1402,6452.12,4.233,14.57,37.33,15,2,6387.000571428571,23571.970994285715,15.857142857142858,118053.81714285715,42.30673176068066
2025-08-13 16:30:00,121451.37,37.25,17973442368510.0,23800.3823,6447.78,4.233,14.67,37.24,16,2,6389.995714285714,23587.45608857143,15.79342857142857,118234.06628571429,42.30673176068066
2025-08-13 17:30:00,121833.85,37.76,17973442368510.0,23842.947,6453.82,4.238,14.53,37.06,17,2,6393.184857142857,23604.238928571427,15.726285714285714,118418.94428571429,42.30673176068066
2025-08-13 18:30:00,121654.57,38.3,17973442368510.0,23836.2789,6458.03,4.238,14.49,37.15,18,2,6396.311428571428,23619.614225714286,15.66542857142857,118596.20885714286,42.30673176068066
2025-08-13 19:30:00,122804.64,39.67,17973442368510.0,23850.0809,6466.78,4.238,14.48,36.92,19,2,6399.800571428571,23634.91822857143,15.601428571428574,118810.75371428572,42.30673176068066
2025-08-14 13:30:00,118471.73,37.85,17973442368510.0,23837.8566,6458.51,4.265,14.89,35.85,13,3,6401.929142857142,23643.320628571426,15.555428571428573,118862.12599999999,42.30673176068066
2025-08-14 14:30:00,118871.3,37.43,17973442368510.0,23857.813,6465.22,4.265,14.92,35.95,14,3,6405.324571428571,23655.558034285714,15.496,118932.94114285715,42.30673176068066
2025-08-14 15:30:00,118298.79,37.7,17973442368510.0,23835.5612,6458.63,4.293,15.13,36.69,15,3,6408.736857142857,23667.40120285714,15.440285714285713,118981.23142857144,42.30673176068066
2025-08-14 16:30:00,117912.28,37.44,17973442368510.0,23852.3583,6459.8,4.291,14.89,36.47,16,3,6412.391714285714,23681.612222857144,15.374285714285712,119027.49114285714,42.30673176068066
2025-08-14 17:30:00,117968.85,37.25,17973442368510.0,23863.8139,6464.73,4.291,14.87,36.78,17,3,6416.330571428572,23697.37948285714,15.304285714285713,119068.286,42.30673176068066
2025-08-14 18:30:00,118155.76,36.66,17973442368510.0,23825.5079,6463.38,4.293,14.69,36.77,18,3,6420.297714285714,23712.377122857142,15.229142857142856,119112.83828571429,42.30673176068066
2025-08-14 19:30:00,117997.18,36.38,17973442368510.0,23829.1446,6468.38,4.289,14.8,37.13,19,3,6423.941142857143,23724.88558285714,15.176285714285713,119126.30657142858,42.30673176068066
2025-08-15 13:30:00,117820.76,35.46,17973442368510.0,23720.7607,6457.79,4.297,14.82,37.59,13,4,6426.268285714285,23730.06572,15.148285714285716,119151.09257142858,42.30673176068066
2025-08-15 14:30:00,118008.86,35.45,17973442368510.0,23790.9504,6458.54,4.304,14.76,34.68,14,4,6428.604857142857,23736.955457142856,15.117714285714285,119193.71342857143,42.30673176068066
2025-08-15 15:30:00,117327.19,35.57,17973442368510.0,23699.6001,6450.58,4.316,14.87,33.84,15,4,6430.662285714286,23740.45842,15.089428571428572,119224.59828571428,42.30673176068066
2025-08-15 16:30:00,117415.96,35.59,17973442368510.0,23730.0671,6457.24,4.328,14.83,34.51,16,4,6432.742,23744.90926857143,15.063428571428569,119258.95514285713,42.30673176068066
2025-08-15 17:30:00,117643.08,35.35,17973442368510.0,23748.5447,6464.15,4.328,14.82,34.63,17,4,6435.076571428571,23750.014002857144,15.03714285714286,119295.47428571428,42.30673176068066
2025-08-15 18:30:00,117223.94,35.53,17973442368510.0,23721.539,6458.46,4.328,14.97,34.88,18,4,6437.018,23753.54672571429,15.023142857142856,119312.51057142857,42.30673176068066
2025-08-15 19:30:00,116997.52,35.4,17973442368510.0,23712.9435,6450.11,4.324,15.17,34.75,19,4,6438.713428571428,23756.419368571427,15.020857142857144,119327.64542857143,42.30673176068066
2025-08-18 13:30:00,114904.0,36.74,17973442368510.0,23662.9149,6443.23,4.324,15.47,38.31,13,0,6440.097142857143,23757.095042857145,15.01142857142857,119182.72,42.30673176068066
2025-08-18 14:30:00,115691.65,36.18,17973442368510.0,23691.2512,6448.07,4.339,15.2,37.05,14,0,6441.868285714285,23758.99321714286,14.991142857142858,119053.2697142857,42.30673176068066
2025-08-18 15:30:00,115702.51,36.06,17973442368510.0,23673.207,6443.09,4.347,15.19,36.93,15,0,6443.197428571429,23759.389551428572,14.980285714285715,118921.95942857143,42.30673176068066
2025-08-18 16:30:00,116128.45,35.76,17973442368510.0,23667.629,6446.75,4.335,15.16,36.79,16,0,6444.7699999999995,23760.394025714286,14.963428571428572,118813.05771428572,42.30673176068066
2025-08-18 17:30:00,116484.25,36.06,17973442368510.0,23675.3485,6443.72,4.339,15.16,36.76,17,0,6446.435142857143,23762.783548571428,14.941428571428572,118727.07571428572,42.30673176068066
2025-08-18 18:30:00,116546.01,35.84,17973442368510.0,23706.8379,6449.53,4.339,15.07,36.57,18,0,6448.327714285714,23766.271545714288,14.918285714285714,118634.87485714286,42.30673176068066
2025-08-18 19:30:00,116365.53,35.74,17973442368510.0,23713.8263,6448.93,4.339,15.0,37.61,19,0,6450.412571428571,23771.53307428571,14.886571428571427,118557.65114285714,42.30673176068066
2025-08-19 13:30:00,115212.71,35.91,17973442368510.0,23598.4057,6444.02,4.312,14.86,38.79,13,1,6451.919142857143,23772.764605714285,14.87314285714286,118453.68914285714,42.30673176068066
2025-08-19 14:30:00,113886.29,37.15,17973442368510.0,23465.458,6427.62,4.308,15.27,38.12,14,1,6452.228857142857,23766.773245714285,14.885142857142858,118294.74057142857,42.30673176068066
2025-08-19 15:30:00,113791.91,37.66,17973442368510.0,23476.32,6422.43,4.31,15.44,38.35,15,1,6452.013714285714,23758.501568571428,14.899714285714285,118119.18771428571,42.30673176068066
2025-08-19 16:30:00,113375.27,38.03,17973442368510.0,23396.9315,6411.25,4.308,15.84,39.02,16,1,6451.327714285714,23747.096745714287,14.926285714285713,117939.76685714285,42.30673176068066
2025-08-19 17:30:00,113506.6,37.93,17973442368510.0,23426.5314,6413.78,4.3,15.53,39.06,17,1,6450.621714285714,23736.131234285713,14.95,117774.47114285715,42.30673176068066
2025-08-19 18:30:00,113034.75,38.38,17973442368510.0,23382.6685,6406.31,4.3,15.8,39.8,18,1,6449.701714285714,23724.03007428571,14.97657142857143,117593.99942857143,42.30673176068066
2025-08-19 19:30:00,113105.4,38.39,17973442368510.0,23385.6753,6411.79,4.304,15.55,40.0,19,1,6448.721428571429,23711.139265714286,15.000571428571428,117406.8402857143,42.30673176068066
2025-08-20 13:30:00,112674.73,37.45,17973442368510.0,23090.1689,6368.29,4.293,17.06,38.33,13,2,6445.684571428571,23687.35912,15.071428571428571,117146.40428571428,42.30673176068066
2025-08-20 14:30:00,113456.47,37.49,17973442368510.0,22978.9744,6348.0,4.285,16.71,38.3,14,2,6442.5960000000005,23662.155394285714,15.128,116933.29457142856,42.30673176068066
2025-08-20 15:30:00,113347.09,37.33,17973442368510.0,23095.8719,6365.91,4.285,16.55,38.01,15,2,6440.132857142858,23641.262014285716,15.184571428571429,116716.32142857143,42.30673176068066
