,S&P 500,Nasdaq,US 10Y,VIX,Global Net Liquidity,BTCUSD,DVOL
2024-09-09 15:30:00,5476.3,18643.5665,3.704,19.89,25856500000000.0,55418.41,58.75
2024-09-09 16:30:00,5480.68,18680.6655,3.7,19.32,25856500000000.0,56542.67,58.79
2024-09-09 17:30:00,5456.78,18566.0625,3.704,20.16,25856500000000.0,56544.49,58.91
2024-09-09 18:30:00,5462.88,18611.0783,3.697,19.85,25856500000000.0,56574.88,58.81
2024-09-09 19:30:00,5471.06,18611.0783,3.702,19.54,25856500000000.0,57137.99,58.87
2024-09-10 13:30:00,5478.12,18752.9305,3.7,19.13,25773300000000.0,56724.7,57.31
2024-09-10 14:30:00,5481.83,18746.1619,3.678,19.57,25773300000000.0,56951.53,57.68
2024-09-10 15:30:00,5449.9,18614.1874,3.648,20.54,25773300000000.0,56605.68,58.4
2024-09-10 16:30:00,5470.63,18717.8712,3.663,19.89,25773300000000.0,56813.56,58.35
2024-09-10 17:30:00,5485.95,18796.3021,3.648,19.4,25773300000000.0,57192.21,58.23
2024-09-10 18:30:00,5494.53,18828.4199,3.644,19.02,25773300000000.0,57605.67,58.0
2024-09-10 19:30:00,5495.53,18828.4199,3.646,19.1,25773300000000.0,57994.93,58.09
2024-09-11 13:30:00,5420.36,18637.1594,3.644,19.94,25796500000000.0,55783.92,54.89
2024-09-11 14:30:00,5431.83,18664.6939,3.625,20.53,25796500000000.0,55999.49,55.48
2024-09-11 15:30:00,5474.89,18883.7143,3.648,19.42,25796500000000.0,56726.91,54.97
2024-09-11 16:30:00,5496.53,18959.3277,3.665,18.65,25796500000000.0,57348.53,55.25
2024-09-11 17:30:00,5517.38,19093.6567,3.672,18.49,25796500000000.0,57683.21,55.54
2024-09-11 18:30:00,5540.21,19172.4517,3.653,18.05,25796500000000.0,57487.47,55.81
2024-09-11 19:30:00,5554.14,19172.4517,3.655,17.7,25796500000000.0,57622.12,55.66
2024-09-12 13:30:00,5565.55,19315.9542,3.663,18.31,25778600000000.0,57645.91,54.67
2024-09-12 14:30:00,5557.15,19268.3142,3.689,17.72,25778600000000.0,57578.36,54.73
2024-09-12 15:30:00,5561.43,19296.4234,3.68,17.7,25778600000000.0,57537.89,54.82
2024-09-12 16:30:00,5585.82,19383.5522,3.697,17.29,25778600000000.0,58095.65,54.7
2024-09-12 17:30:00,5598.17,19446.7826,3.689,17.18,25778600000000.0,58445.47,54.65
2024-09-12 18:30:00,5594.53,19422.2926,3.678,17.04,25778600000000.0,58220.53,54.52
2024-09-12 19:30:00,5595.75,19422.2926,3.681,17.14,25778600000000.0,58414.75,54.41
2024-09-13 13:30:00,5617.71,19448.855,3.666,16.65,25826900000000.0,58072.75,54.01
2024-09-13 14:30:00,5624.44,19502.6614,3.666,16.39,25826900000000.0,58452.67,54.03
2024-09-13 15:30:00,5622.05,19481.2056,3.659,16.46,25826900000000.0,59628.57,54.02
2024-09-13 16:30:00,5633.82,19543.5992,3.648,16.33,25826900000000.0,59398.25,53.74
2024-09-13 17:30:00,5620.84,19497.7822,3.644,16.25,25826900000000.0,59551.65,53.91
2024-09-13 18:30:00,5624.3,19510.093,3.649,16.51,25826900000000.0,59716.51,53.68
2024-09-13 19:30:00,5626.01,19510.093,3.659,16.55,25826900000000.0,59710.43,53.42
2024-09-16 13:30:00,5619.94,19375.9377,3.655,17.27,25878400000000.0,58526.67,53.22
2024-09-16 14:30:00,5613.44,19369.8143,3.633,17.55,25878400000000.0,57607.88,53.91
2024-09-16 15:30:00,5618.86,19348.2737,3.633,17.33,25878400000000.0,57869.02,53.18
2024-09-16 16:30:00,5621.85,19369.8818,3.625,17.16,25878400000000.0,57786.31,53.54
2024-09-16 17:30:00,5630.71,19419.1513,3.619,17.15,25878400000000.0,58123.81,53.72
2024-09-16 18:30:00,5627.61,19403.702,3.621,17.0,25878400000000.0,57854.72,53.75
2024-09-16 19:30:00,5633.08,19403.702,3.621,17.12,25878400000000.0,57885.57,53.47
2024-09-17 13:30:00,5664.58,19553.7853,3.647,16.99,25981400000000.0,58992.83,54.49
2024-09-17 14:30:00,5656.93,19521.142,3.636,16.92,25981400000000.0,60287.78,54.73
2024-09-17 15:30:00,5642.74,19445.1524,3.642,17.05,25981400000000.0,61111.8,54.68
2024-09-17 16:30:00,5632.69,19432.3002,3.644,17.8,25981400000000.0,60849.98,54.09
2024-09-17 17:30:00,5631.44,19413.467,3.649,17.48,25981400000000.0,60956.63,54.02
2024-09-17 18:30:00,5626.68,19403.4471,3.64,17.67,25981400000000.0,60541.22,53.85
2024-09-17 19:30:00,5634.57,19403.4471,3.644,17.64,25981400000000.0,59960.25,54.26
2024-09-18 13:30:00,5636.32,19449.9755,3.681,18.91,25882200000000.0,59550.37,54.93
2024-09-18 14:30:00,5632.5,19418.4803,3.696,18.79,25882200000000.0,59526.4,54.5
2024-09-18 15:30:00,5635.05,19424.1525,3.689,19.11,25882200000000.0,59458.94,54.52
2024-09-18 16:30:00,5641.94,19457.4176,3.677,18.51,25882200000000.0,59958.9,54.46
2024-09-18 17:30:00,5663.63,19562.9907,3.7,17.94,25882200000000.0,60034.7,54.49
2024-09-18 18:30:00,5654.18,19499.8563,3.687,18.2,25882200000000.0,60694.12,52.96
2024-09-18 19:30:00,5618.25,19499.8563,3.711,18.05,25882200000000.0,60090.76,52.52
2024-09-19 13:30:00,5718.51,19880.8658,3.741,16.55,25834300000000.0,63084.98,52.25
2024-09-19 14:30:00,5713.91,19888.1748,3.726,16.69,25834300000000.0,62986.88,52.55
2024-09-19 15:30:00,5721.99,19912.8831,3.738,16.68,25834300000000.0,63212.67,52.18
2024-09-19 16:30:00,5723.85,19914.9107,3.745,16.81,25834300000000.0,63585.49,52.26
2024-09-19 17:30:00,5724.8,19906.271,3.745,17.06,25834300000000.0,63759.22,52.36
2024-09-19 18:30:00,5717.01,19860.4441,3.738,16.78,25834300000000.0,63673.21,52.38
2024-09-19 19:30:00,5713.65,19860.4441,3.723,16.32,25834300000000.0,63251.01,52.34
2024-09-20 13:30:00,5695.42,19767.7153,3.749,16.27,25857100000000.0,62855.32,52.66
2024-09-20 14:30:00,5682.61,19678.0375,3.756,16.1,25857100000000.0,63056.09,51.95
2024-09-20 15:30:00,5702.65,19783.7844,3.738,16.18,25857100000000.0,63172.69,51.52
2024-09-20 16:30:00,5704.41,19770.6655,3.719,15.89,25857100000000.0,62920.17,51.06
2024-09-20 17:30:00,5689.02,19725.1207,3.73,16.37,25857100000000.0,62730.72,50.25
2024-09-20 18:30:00,5704.84,19806.27,3.73,16.28,25857100000000.0,62929.52,50.56
2024-09-20 19:30:00,5702.54,19806.27,3.734,16.08,25857100000000.0,62837.9,50.28
2024-09-23 13:30:00,5720.53,19870.4565,3.787,16.0,25784400000000.0,63198.35,50.76
2024-09-23 14:30:00,5719.68,19859.6283,3.781,16.25,25784400000000.0,63432.8,50.91
2024-09-23 15:30:00,5712.0,19838.9691,3.753,16.0,25784400000000.0,63652.99,50.9
2024-09-23 16:30:00,5710.21,19815.9681,3.738,16.08,25784400000000.0,63284.56,50.71
2024-09-23 17:30:00,5715.49,19842.1135,3.738,15.92,25784400000000.0,63342.47,50.57
2024-09-23 18:30:00,5717.3,19849.855,3.739,15.9,25784400000000.0,63470.79,50.57
2024-09-23 19:30:00,5718.58,19849.855,3.749,15.9,25784400000000.0,63360.31,50.61
2024-09-24 13:30:00,5705.22,19769.4512,3.785,16.06,25724300000000.0,63546.64,50.97
2024-09-24 14:30:00,5721.53,19889.635,3.745,15.93,25724300000000.0,63246.87,50.71
2024-09-24 15:30:00,5727.82,19959.9307,3.755,15.69,25724300000000.0,63195.44,50.61
2024-09-24 16:30:00,5728.56,19947.1755,3.745,15.74,25724300000000.0,63318.02,50.43
2024-09-24 17:30:00,5724.97,19921.2072,3.741,15.64,25724300000000.0,63816.95,51.05
2024-09-24 18:30:00,5728.63,19927.7911,3.737,15.4,25724300000000.0,63756.08,50.97
2024-09-24 19:30:00,5732.94,19927.7911,3.734,15.44,25724300000000.0,64335.43,51.15
2024-09-25 13:30:00,5733.4,20004.2122,3.766,15.28,25794100000000.0,63785.98,50.35
2024-09-25 14:30:00,5730.17,19980.9507,3.775,15.19,25794100000000.0,63981.81,50.18
2024-09-25 15:30:00,5728.59,19986.4919,3.772,15.19,25794100000000.0,63534.7,50.23
2024-09-25 16:30:00,5720.06,19961.3547,3.775,15.45,25794100000000.0,63508.36,50.07
2024-09-25 17:30:00,5723.88,19970.375,3.775,15.47,25794100000000.0,63213.16,49.8
2024-09-25 18:30:00,5720.92,19957.9276,3.779,15.41,25794100000000.0,63381.84,49.75
2024-09-25 19:30:00,5722.27,19957.9276,3.787,15.43,25794100000000.0,63215.66,49.9
2024-09-26 13:30:00,5747.75,20121.838,3.791,15.44,25614700000000.0,64415.0,50.45
2024-09-26 14:30:00,5736.1,20032.9818,3.794,15.51,25614700000000.0,64450.42,50.79
2024-09-26 15:30:00,5734.34,20034.5556,3.808,15.45,25614700000000.0,65260.6,51.28
2024-09-26 16:30:00,5732.63,20022.3171,3.811,15.68,25614700000000.0,65382.86,51.48
2024-09-26 17:30:00,5746.51,20119.2465,3.798,15.49,25614700000000.0,65171.71,51.79
2024-09-26 18:30:00,5743.21,20121.6516,3.791,15.4,25614700000000.0,65323.38,51.83
2024-09-26 19:30:00,5745.36,20121.6516,3.794,15.41,25614700000000.0,64755.89,51.84
2024-09-27 13:30:00,5760.26,20093.3418,3.76,15.37,25653500000000.0,65713.18,51.82
2024-09-27 14:30:00,5754.51,20048.4749,3.775,15.36,25653500000000.0,66274.54,51.95
2024-09-27 15:30:00,5744.55,20033.8714,3.76,15.74,25653500000000.0,66026.43,52.13
2024-09-27 16:30:00,5739.26,20014.6048,3.749,15.89,25653500000000.0,66328.27,51.54
2024-09-27 17:30:00,5733.73,19984.2264,3.752,15.97,25653500000000.0,65942.17,51.75
2024-09-27 18:30:00,5741.8,20021.0617,3.749,16.08,25653500000000.0,65908.27,51.53
2024-09-27 19:30:00,5738.16,20021.0617,3.749,16.91,25653500000000.0,65711.28,51.56
2024-09-30 13:30:00,5730.52,19966.9664,3.76,17.17,25689800000000.0,63875.28,54.33
2024-09-30 14:30:00,5737.44,20007.8535,3.775,16.93,25689800000000.0,63751.9,54.43
2024-09-30 15:30:00,5740.89,20019.2263,3.783,16.59,25689800000000.0,63568.04,55.37
2024-09-30 16:30:00,5732.06,19963.6218,3.764,17.07,25689800000000.0,63523.04,55.39
2024-09-30 17:30:00,5714.22,19881.86,3.77,16.92,25689800000000.0,63698.14,54.87
2024-09-30 18:30:00,5730.34,19937.9451,3.802,17.17,25689800000000.0,63318.35,55.13
2024-09-30 19:30:00,5762.49,19937.9451,3.79,16.72,25689800000000.0,63441.62,54.49
2024-10-01 13:30:00,5695.54,19706.3043,3.715,20.25,17934254973830.0,62890.93,56.14
2024-10-01 14:30:00,5700.75,19694.0197,3.718,19.96,17934254973830.0,62603.26,56.49
2024-10-01 15:30:00,5708.9,19749.9297,3.722,18.67,17934254973830.0,62656.33,56.46
2024-10-01 16:30:00,5685.26,19654.4213,3.718,20.31,17934254973830.0,62455.92,56.29
2024-10-01 17:30:00,5726.25,19850.4618,3.743,18.7,17934254973830.0,62167.41,56.35
2024-10-01 18:30:00,5723.96,19832.7038,3.743,18.48,17934254973830.0,62002.87,56.08
2024-10-01 19:30:00,5708.74,19832.7038,3.739,19.26,17934254973830.0,61711.06,55.97
2024-10-02 13:30:00,5705.12,19796.478,3.809,19.47,17934254973830.0,61375.02,57.25
2024-10-02 14:30:00,5716.31,19850.2826,3.806,18.8,17934254973830.0,61124.27,56.84
2024-10-02 15:30:00,5716.05,19861.3834,3.783,18.86,17934254973830.0,61909.68,56.74
2024-10-02 16:30:00,5705.98,19811.6578,3.79,19.17,17934254973830.0,61843.92,56.55
2024-10-02 17:30:00,5705.22,19811.199,3.779,18.85,17934254973830.0,61666.13,56.38
2024-10-02 18:30:00,5713.02,19839.3735,3.785,18.78,17934254973830.0,60815.34,56.21
2024-10-02 19:30:00,5709.55,19839.3735,3.781,18.91,17934254973830.0,60209.54,56.25
2024-10-03 13:30:00,5693.31,19765.9565,3.815,19.22,17934254973830.0,60386.45,57.28
2024-10-03 14:30:00,5695.79,19790.5548,3.829,20.33,17934254973830.0,60229.51,57.29
2024-10-03 15:30:00,5708.42,19832.3486,3.83,19.7,17934254973830.0,60664.52,57.23
2024-10-03 16:30:00,5686.5,19748.4526,3.829,20.45,17934254973830.0,60180.33,57.11
2024-10-03 17:30:00,5691.3,19751.5686,3.836,20.3,17934254973830.0,60640.68,57.15
2024-10-03 18:30:00,5686.33,19727.5743,3.852,20.56,17934254973830.0,60745.69,57.31
2024-10-03 19:30:00,5699.95,19727.5743,3.852,20.48,17934254973830.0,61086.86,57.32
2024-10-04 13:30:00,5708.22,19845.4741,3.94,19.82,17934254973830.0,61583.0,57.17
2024-10-04 14:30:00,5706.94,19864.6727,3.963,19.23,17934254973830.0,61261.56,57.12
2024-10-04 15:30:00,5718.09,19908.7811,3.958,19.3,17934254973830.0,61891.75,57.03
2024-10-04 16:30:00,5730.76,19950.1968,3.971,19.11,17934254973830.0,62278.5,55.89
2024-10-04 17:30:00,5727.69,19946.1671,3.971,19.77,17934254973830.0,62008.69,55.83
2024-10-04 18:30:00,5740.32,19996.1332,3.981,18.91,17934254973830.0,62371.61,55.86
2024-10-04 19:30:00,5751.06,19996.1332,3.975,19.04,17934254973830.0,62416.98,55.88
2024-10-07 13:30:00,5736.04,19984.3911,4.022,21.03,17934254973830.0,63450.84,56.24
2024-10-07 14:30:00,5736.96,19967.608,4.026,20.88,17934254973830.0,63983.02,56.3
2024-10-07 15:30:00,5729.92,19959.2676,4.026,21.12,17934254973830.0,63677.14,56.35
2024-10-07 16:30:00,5724.66,19937.5859,4.026,21.15,17934254973830.0,63839.89,56.1
2024-10-07 17:30:00,5715.32,19915.9546,4.016,21.65,17934254973830.0,63851.1,55.78
2024-10-07 18:30:00,5698.52,19806.839,4.026,22.29,17934254973830.0,62866.45,55.6
2024-10-07 19:30:00,5695.93,19806.839,4.026,22.62,17934254973830.0,63401.11,55.69
2024-10-08 13:30:00,5729.26,19991.5166,4.053,21.55,17934254973830.0,63052.11,55.05
2024-10-08 14:30:00,5738.8,20036.9148,4.037,21.32,17934254973830.0,62787.47,55.11
2024-10-08 15:30:00,5740.54,20042.5139,4.022,21.47,17934254973830.0,62322.26,55.94
2024-10-08 16:30:00,5733.11,20004.2069,4.028,21.72,17934254973830.0,62587.1,55.94
2024-10-08 17:30:00,5740.0,20043.0556,4.029,21.44,17934254973830.0,62406.55,55.79
2024-10-08 18:30:00,5749.11,20096.4255,4.033,21.39,17934254973830.0,62132.43,55.79
2024-10-08 19:30:00,5755.08,20117.9217,4.022,21.29,17934254973830.0,62335.9,55.55
2024-10-09 13:30:00,5754.61,20075.2573,4.047,21.02,17934254973830.0,61739.71,56.51
2024-10-09 14:30:00,5769.09,20169.356,4.043,20.94,17934254973830.0,61819.7,56.38
2024-10-09 15:30:00,5789.15,20251.1121,4.049,20.81,17934254973830.0,62266.46,56.49
2024-10-09 16:30:00,5778.83,20204.37,4.065,20.89,17934254973830.0,61766.5,56.49
2024-10-09 17:30:00,5777.87,20205.1433,4.075,20.92,17934254973830.0,61699.85,56.46
2024-10-09 18:30:00,5781.96,20239.2835,4.069,20.79,17934254973830.0,61137.69,56.33
2024-10-09 19:30:00,5791.98,20268.8466,4.067,20.87,17934254973830.0,60968.18,56.51
2024-10-10 13:30:00,5774.2,20177.3379,4.086,20.95,17934254973830.0,60869.54,55.23
2024-10-10 14:30:00,5773.5,20197.5527,4.1,20.98,17934254973830.0,60522.71,54.91
2024-10-10 15:30:00,5788.97,20285.5478,4.08,20.88,17934254973830.0,60730.19,55.02
2024-10-10 16:30:00,5781.3,20249.8402,4.11,21.3,17934254973830.0,60225.51,54.81
2024-10-10 17:30:00,5780.97,20254.6327,4.1,21.13,17934254973830.0,59525.95,56.09
2024-10-10 18:30:00,5772.11,20229.9074,4.094,21.22,17934254973830.0,59414.25,56.53
2024-10-10 19:30:00,5780.53,20241.6267,4.075,20.91,17934254973830.0,59670.0,56.28
2024-10-11 13:30:00,5793.97,20181.9517,4.098,20.45,17934254973830.0,61650.36,55.7
2024-10-11 14:30:00,5810.58,20249.6649,4.09,20.47,17934254973830.0,61731.59,55.79
2024-10-11 15:30:00,5815.68,20287.3212,4.081,20.43,17934254973830.0,62263.45,55.99
2024-10-11 16:30:00,5807.86,20262.2935,4.069,20.53,17934254973830.0,62263.96,56.04
2024-10-11 17:30:00,5810.46,20259.2952,4.073,20.3,17934254973830.0,62916.76,56.33
2024-10-11 18:30:00,5816.16,20286.9136,4.073,20.24,17934254973830.0,62927.48,56.41
2024-10-11 19:30:00,5814.9,20270.7328,4.085,20.51,17934254973830.0,63094.66,56.73
2024-10-14 13:30:00,5852.33,20486.8896,4.141667,20.31,17934254973830.0,65121.79,57.94
2024-10-14 14:30:00,5847.87,20388.4553,4.141667,20.03,17934254973830.0,65893.74,59.45
2024-10-14 15:30:00,5853.84,20405.3438,4.129823,19.84,17934254973830.0,65856.72,58.82
2024-10-14 16:30:00,5857.43,20423.5563,4.129823,19.8,17934254973830.0,65668.67,58.11
2024-10-14 17:30:00,5855.31,20429.5796,4.129823,19.84,17934254973830.0,65607.44,57.96
2024-10-14 18:30:00,5861.69,20446.6273,4.129823,19.9,17934254973830.0,65746.65,57.85
2024-10-14 19:30:00,5860.71,20439.1206,4.125878,19.75,17934254973830.0,65914.86,57.6
2024-10-15 13:30:00,5860.04,20450.9242,4.055,19.56,17934254973830.0,67651.84,58.7
2024-10-15 14:30:00,5838.3,20227.4139,4.049,20.13,17934254973830.0,65364.45,58.44
2024-10-15 15:30:00,5832.46,20180.3193,4.034,20.08,17934254973830.0,65993.4,58.27
2024-10-15 16:30:00,5836.28,20203.5992,4.045,20.1,17934254973830.0,66853.99,59.27
2024-10-15 17:30:00,5828.28,20185.601,4.041,20.3,17934254973830.0,66802.52,58.43
2024-10-15 18:30:00,5819.25,20153.7447,4.038,20.74,17934254973830.0,66885.69,59.41
2024-10-15 19:30:00,5817.86,20166.2959,4.034,20.61,17934254973830.0,66975.69,58.59
2024-10-16 13:30:00,5809.06,20052.5572,4.004,20.5,17934254973830.0,67373.94,59.59
2024-10-16 14:30:00,5819.27,20098.3645,4.014,20.36,17934254973830.0,67663.83,59.4
2024-10-16 15:30:00,5820.89,20101.8694,4.01,20.12,17934254973830.0,67748.4,59.35
2024-10-16 16:30:00,5832.23,20158.7691,4.014,20.08,17934254973830.0,67806.37,59.2
2024-10-16 17:30:00,5835.01,20159.9915,4.014,19.94,17934254973830.0,67932.3,59.32
2024-10-16 18:30:00,5842.63,20183.1169,4.016,19.63,17934254973830.0,67817.18,59.16
2024-10-16 19:30:00,5842.32,20174.4264,4.014,19.57,17934254973830.0,67725.74,58.79
2024-10-17 13:30:00,5858.47,20258.1081,4.089,19.55,17934254973830.0,66989.86,57.01
2024-10-17 14:30:00,5849.75,20230.9399,4.093,19.38,17934254973830.0,67090.61,56.92
2024-10-17 15:30:00,5866.33,20333.7942,4.089,19.1,17934254973830.0,67567.62,56.59
2024-10-17 16:30:00,5862.5,20291.7696,4.096,19.03,17934254973830.0,67370.25,56.43
2024-10-17 17:30:00,5862.73,20306.4266,4.1,19.25,17934254973830.0,67273.3,56.48
2024-10-17 18:30:00,5852.0,20256.2674,4.096,19.03,17934254973830.0,66910.18,56.29
2024-10-17 19:30:00,5841.47,20190.995,4.089,19.0,17934254973830.0,66825.0,56.31
2024-10-18 13:30:00,5851.47,20315.5768,4.069,18.59,17934254973830.0,68189.13,55.36
2024-10-18 14:30:00,5853.04,20296.6193,4.069,18.29,17934254973830.0,68429.13,55.68
2024-10-18 15:30:00,5857.4,20308.8531,4.073,18.23,17934254973830.0,68735.25,56.33
2024-10-18 16:30:00,5866.1,20334.1877,4.065,18.08,17934254973830.0,68793.19,54.56
2024-10-18 17:30:00,5864.4,20325.1376,4.079,18.12,17934254973830.0,68722.28,55.14
2024-10-18 18:30:00,5867.48,20329.3539,4.073,18.18,17934254973830.0,68912.24,54.87
2024-10-18 19:30:00,5864.51,20323.3686,4.081,18.03,17934254973830.0,68602.94,54.96
2024-10-21 13:30:00,5859.14,20335.7127,4.148,18.76,17934254973830.0,67265.7,55.33
2024-10-21 14:30:00,5844.22,20270.3753,4.16,19.31,17934254973830.0,67238.81,55.31
2024-10-21 15:30:00,5842.05,20291.6294,4.172,18.97,17934254973830.0,67310.58,55.09
2024-10-21 16:30:00,5846.83,20307.4296,4.18,18.62,17934254973830.0,67279.33,55.18
2024-10-21 17:30:00,5851.3,20333.683,4.176,18.63,17934254973830.0,67474.11,55.38
2024-10-21 18:30:00,5842.19,20296.294,4.184,18.65,17934254973830.0,67286.78,55.39
2024-10-21 19:30:00,5854.77,20362.8114,4.188,18.39,17934254973830.0,67735.4,55.63
2024-10-22 13:30:00,5831.89,20306.7751,4.184,19.06,17934254973830.0,66953.51,54.74
2024-10-22 14:30:00,5838.31,20334.7276,4.192,18.82,17934254973830.0,67519.14,55.64
2024-10-22 15:30:00,5838.7,20318.8316,4.212,18.86,17934254973830.0,67230.38,55.56
2024-10-22 16:30:00,5843.92,20337.7499,4.2,18.69,17934254973830.0,66909.57,55.36
2024-10-22 17:30:00,5858.12,20412.9097,4.196,18.47,17934254973830.0,67279.5,55.52
2024-10-22 18:30:00,5848.72,20364.0881,4.204,18.5,17934254973830.0,67334.26,55.54
2024-10-22 19:30:00,5851.08,20382.7819,4.2,18.21,17934254973830.0,67439.11,55.8
2024-10-23 13:30:00,5831.42,20281.9054,4.256,18.78,17934254973830.0,66744.61,56.15
2024-10-23 14:30:00,5823.29,20244.8024,4.246,18.79,17934254973830.0,66425.78,55.9
2024-10-23 15:30:00,5816.48,20205.476,4.224,19.05,17934254973830.0,66152.33,55.68
2024-10-23 16:30:00,5799.56,20100.9895,4.226,19.43,17934254973830.0,65794.4,56.13
2024-10-23 17:30:00,5777.15,19980.7073,4.252,20.13,17934254973830.0,65620.35,56.49
2024-10-23 18:30:00,5789.66,20027.7086,4.244,19.5,17934254973830.0,65962.06,56.14
2024-10-23 19:30:00,5797.58,20068.6279,4.232,19.31,17934254973830.0,66393.44,56.08
2024-10-24 13:30:00,5812.55,20188.7278,4.23,19.09,17934254973830.0,67837.91,55.65
2024-10-24 14:30:00,5806.12,20163.846,4.2,19.4,17934254973830.0,67724.48,55.93
2024-10-24 15:30:00,5799.38,20178.6047,4.204,20.02,17934254973830.0,67635.99,56.14
2024-10-24 16:30:00,5806.63,20204.7853,4.198,19.28,17934254973830.0,67522.16,56.33
2024-10-24 17:30:00,5802.86,20195.5172,4.184,19.43,17934254973830.0,67596.32,56.72
2024-10-24 18:30:00,5806.51,20217.8456,4.2,19.27,17934254973830.0,67784.84,56.77
2024-10-24 19:30:00,5809.25,20231.7931,4.206,19.1,17934254973830.0,68269.33,56.68
2024-10-25 13:30:00,5851.29,20500.5254,4.19,18.31,17934254973830.0,68281.72,55.32
2024-10-25 14:30:00,5853.15,20509.5732,4.212,18.51,17934254973830.0,68274.22,55.71
2024-10-25 15:30:00,5840.37,20475.6734,4.216,19.01,17934254973830.0,67650.56,55.72
2024-10-25 16:30:00,5838.9,20493.0676,4.216,18.94,17934254973830.0,67622.56,55.7
2024-10-25 17:30:00,5810.67,20369.6218,4.22,20.36,17934254973830.0,66762.11,55.53
2024-10-25 18:30:00,5820.55,20399.4363,4.232,19.66,17934254973830.0,66915.42,56.94
2024-10-25 19:30:00,5807.99,20353.5412,4.24,20.36,17934254973830.0,66725.35,56.79
2024-10-28 13:30:00,5832.98,20414.5031,4.248,19.08,17934254973830.0,68769.0,56.29
2024-10-28 14:30:00,5837.0,20434.9462,4.264,19.35,17934254973830.0,68783.39,56.03
2024-10-28 15:30:00,5827.82,20392.052,4.296,19.63,17934254973830.0,68428.44,56.04
2024-10-28 16:30:00,5828.42,20391.8117,4.292,19.32,17934254973830.0,68663.71,56.03
2024-10-28 17:30:00,5834.9,20412.1966,4.282,19.18,17934254973830.0,68951.93,56.37
2024-10-28 18:30:00,5830.19,20383.9443,4.278,19.55,17934254973830.0,69175.0,56.7
2024-10-28 19:30:00,5824.55,20351.5525,4.27,19.84,17934254973830.0,69616.92,57.31
2024-10-29 13:30:00,5817.45,20374.7066,4.322,19.81,17934254973830.0,71774.14,58.03
2024-10-29 14:30:00,5832.01,20457.7489,4.312,19.47,17934254973830.0,71838.87,58.23
2024-10-29 15:30:00,5831.99,20478.6424,4.318,19.36,17934254973830.0,72402.22,59.08
2024-10-29 16:30:00,5837.81,20504.1627,4.326,19.2,17934254973830.0,72732.17,59.37
2024-10-29 17:30:00,5837.83,20529.0391,4.292,19.33,17934254973830.0,72703.81,59.53
